y,x,y.true,which.data
-0.901567092514701,-0.835628612410047,-0.583498717970857,test
3.88024948127921,1.51178116845085,3.45514910390676,test
0.818721546704359,-0.621240580541804,-0.239761502004661,test
-0.583700065907545,0.943836210685299,0.840794584305263,test
0.409435463259805,0.821221195098089,0.553835065214024,test
0.900880348497299,1.10002537198388,1.33109210242585,test
0.657560217669681,1.43302370170104,2.94279575296215,test
0.507645061278038,-0.135054603880824,-0.00246336167488832,test
10.2105425681765,2.17261167036215,10.2552517050705,test
-1.62570127436052,0.475509528899663,0.107517132464315,test
-0.402507539656512,0.610726353489055,0.227792794271634,test
-1.16972514251376,-0.568668732818502,-0.183898442104473,test
-2.96608062921314,-1.52356680042976,-3.53658826513363,test
1.1474377698996,0.370018809916288,0.0506607256253586,test
0.0137112706263362,0.267098790772231,0.0190552989045019,test
0.547631840381943,-0.54252003099165,-0.159678827016136,test
1.78600225812385,1.16040261569495,1.56252184320855,test
-1.82596907035638,0.558486425565304,0.174195874429095,test
-0.24371787440402,0.158028772404075,0.00394646721531129,test
0.415073687116361,-0.654584643918818,-0.28047711950328,test
1.32674347645778,0.910174229495227,0.754003921211935,test
-0.21034126347994,0.494188331267827,0.12069171539907,test
2.81688986223428,1.34303882517041,2.42251069401271,test
0.155005942507069,-0.100190741213562,-0.00100573315800961,test
-0.611755253143939,-0.588894486259664,-0.204226673874167,test
-4.20192048490416,-1.51839408178679,-3.50068881565724,test
1.00497502896249,-0.0568967778473925,-0.000184188714551709,test
-1.52585168519288,-0.463530401472386,-0.0995943428103448,test
